Unnamed: 0,weekday,hour,day,lang,reach,retweetcount,likes,klout,sentiment,locationid,isreshare,reach_norm,retweetcount_norm,likes_norm,klout_norm,is_viral_by_rt,virality_class,virality_score,is_viral_by_score,is_viral
2056,Tuesday,4,5,en,118,17,0,35,2.0,1329,1,0.0002636223498134537,0.027419354838709678,0.0,0.39325842696629215,1,1,0.013788764124298875,0,1
4090,Wednesday,22,6,en,88,0,0,36,0.0,1333,0,0.0001965997185049485,0.0,0.0,0.4044943820224719,0,0,5.897991555148455e-05,0,0
3108,Wednesday,3,6,en,1432,0,0,54,0.0,1075,0,0.0031992136011259804,0.0,0.0,0.6067415730337079,0,0,0.000959764080337794,0,0
4548,Thursday,7,7,en,61,0,0,37,1.0,3815,0,0.00013627935032729384,0.0,0.0,0.4157303370786517,0,0,4.088380509818815e-05,0,0
3723,Wednesday,16,6,en,301,0,0,34,0.0,3764,0,0.0006724604007953352,0.0,0.0,0.38202247191011235,0,0,0.00020173812023860057,0,0
2049,Tuesday,4,5,en,137,43,0,32,1.5,3815,1,0.00030607001630884027,0.06935483870967742,0.0,0.3595505617977528,1,2,0.03476924035973136,1,1
3643,Wednesday,14,6,en,2626,81,0,44,0.0,3792,1,0.005866714327204486,0.13064516129032258,0.0,0.4943820224719101,1,2,0.06708259494332264,1,1
4927,Thursday,14,7,en,1351,0,0,49,1.0,3766,0,0.003018252496593016,0.0,0.0,0.550561797752809,0,0,0.0009054757489779049,0,0
623,Saturday,12,2,en,18013,0,0,29,0.0,3019,0,0.040242621925336786,0.0,0.0,0.3258426966292135,0,0,0.012072786577601035,0,0
262,Friday,10,1,en,964,1,0,45,0.0,3777,1,0.0021536605527132996,0.0016129032258064516,0.0,0.5056179775280899,0,0,0.0014525497787172157,0,0
3369,Wednesday,9,6,en,1538,1,0,43,0.0,1332,0,0.0034360268984160317,0.0016129032258064516,0.0,0.48314606741573035,0,0,0.0018372596824280355,0,0
4061,Wednesday,22,6,en,96,0,0,29,0.0,1332,0,0.00021447242018721654,0.0,0.0,0.3258426966292135,0,0,6.434172605616496e-05,0,0
1802,Monday,18,4,en,468,0,0,33,1.0,3031,0,0.0010455530484126806,0.0,0.0,0.3707865168539326,0,0,0.00031366591452380415,0,0
4736,Thursday,10,7,en,11221,0,0,61,0.0,212,0,0.02506869819709122,0.0,0.0,0.6853932584269663,0,0,0.007520609459127366,0,0
4992,Thursday,16,7,en,11234,0,0,61,0.0,212,0,0.025097741337324904,0.0,0.0,0.6853932584269663,0,0,0.007529322401197471,0,0
2385,Tuesday,11,5,en,536,0,0,47,0.0,3751,0,0.0011974710127119592,0.0,0.0,0.5280898876404494,0,0,0.00035924130381358773,0,0
1959,Tuesday,0,5,en,505,0,0,43,0.0,6230,0,0.0011282142936931705,0.0,0.0,0.48314606741573035,0,0,0.00033846428810795114,0,0
2976,Tuesday,21,5,en,1307,0,0,57,-1.0,213,0,0.002919952637340542,0.0,0.0,0.6404494382022472,0,0,0.0008759857912021625,0,0
488,Saturday,1,2,en,1766,0,0,50,2.0,3766,0,0.003945398896360671,0.0,0.0,0.5617977528089888,0,0,0.001183619668908201,0,0
1843,Monday,20,4,en,90,0,0,38,0.0,1868,0,0.0002010678939255155,0.0,0.0,0.42696629213483145,0,0,6.032036817765465e-05,0,0
1734,Monday,16,4,en,1832,0,0,59,0.0,4175,0,0.004092848685239382,0.0,0.0,0.6629213483146067,0,0,0.0012278546055718147,0,0
2911,Tuesday,19,5,en,201,0,0,39,0.0,2182,0,0.00044905162976698466,0.0,0.0,0.43820224719101125,0,0,0.0001347154889300954,0,0
3219,Wednesday,6,6,en,171,0,0,40,0.0,3753,0,0.0003820289984584795,0.0,0.0,0.449438202247191,0,0,0.00011460869953754384,0,0
146,Friday,4,1,en,94,2,0,39,0.0,2651,1,0.00021000424476664954,0.0032258064516129032,0.0,0.43820224719101125,0,0,0.0016759044992364464,0,0
1986,Tuesday,1,5,en,4212,3,0,58,0.0,14,0,0.009409977435714126,0.004838709677419355,0.0,0.651685393258427,0,0,0.005242348069423915,0,0
1369,Monday,9,4,en,214,2,0,39,1.5,2585,1,0.00047809477000067025,0.0032258064516129032,0.0,0.43820224719101125,0,0,0.0017563316568066528,0,0
2811,Tuesday,17,5,en,84,0,0,23,0.0,80,0,0.00018766336766381448,0.0,0.0,0.25842696629213485,0,0,5.629901029914434e-05,0,0
659,Saturday,14,2,en,83,23,0,20,0.0,2650,1,0.00018542927995353098,0.037096774193548385,0.0,0.2247191011235955,1,2,0.01860401588076025,0,1
1794,Monday,18,4,en,135,19,0,40,0.0,3792,1,0.00030160184088827327,0.03064516129032258,0.0,0.449438202247191,1,1,0.01541306119742777,0,1
2511,Tuesday,13,5,en,18423,0,0,71,0.0,3764,0,0.041158597886553024,0.0,0.0,0.797752808988764,0,0,0.012347579365965906,0,0
3397,Wednesday,10,6,en,1039,3,0,51,3.0,3027,1,0.0023212171309845626,0.004838709677419355,0.0,0.5730337078651685,0,0,0.003115719978005046,0,0
4282,Thursday,2,7,en,2227,1,0,49,0.0,1601,1,0.0049753133308013675,0.0016129032258064516,0.0,0.550561797752809,0,0,0.002299045612143636,0,0
1147,Sunday,23,3,en,45,0,0,36,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
3272,Wednesday,7,6,en,114,0,0,41,-0.666666686534881,1066,0,0.0002546859989723197,0.0,0.0,0.4606741573033708,0,0,7.64057996916959e-05,0,0
608,Saturday,11,2,en,135,0,0,17,0.0,1334,0,0.00030160184088827327,0.0,0.0,0.19101123595505617,0,0,9.048055226648198e-05,0,0
3582,Wednesday,13,6,en,9122,0,0,52,0.0,3019,0,0.02037934809320614,0.0,0.0,0.5842696629213483,0,0,0.006113804427961842,0,0
1930,Monday,23,4,en,2909,0,0,54,1.0,3753,0,0.006498961149214718,0.0,0.0,0.6067415730337079,0,0,0.0019496883447644154,0,0
197,Friday,7,1,en,499,0,0,48,0.0,3759,0,0.0011148097674314693,0.0,0.0,0.5393258426966292,0,0,0.0003344429302294408,0,0
2931,Tuesday,20,5,en,172,0,0,37,0.0,3811,0,0.00038426308616876297,0.0,0.0,0.4157303370786517,0,0,0.00011527892585062889,0,0
2327,Tuesday,10,5,en,1408,0,0,54,0.0,1075,0,0.003145595496079176,0.0,0.0,0.6067415730337079,0,0,0.0009436786488237528,0,0
4389,Thursday,3,7,en,14,13,0,26,0.0,5546,1,3.127722794396908e-05,0.020967741935483872,0.0,0.29213483146067415,0,1,0.010493254136125127,0,0
766,Saturday,21,2,en,105,0,0,42,2.0,1329,0,0.0002345792095797681,0.0,0.0,0.47191011235955055,0,0,7.037376287393042e-05,0,0
4496,Thursday,6,7,en,265,0,0,46,0.0,3793,0,0.000592033243225129,0.0,0.0,0.5168539325842697,0,0,0.0001776099729675387,0,0
4218,Thursday,1,7,en,556,157,0,0,0.0,800,1,0.0012421527669176293,0.2532258064516129,0.0,0.0,1,2,0.12698554905588175,1,1
3255,Wednesday,7,6,en,450,0,0,45,0.0,3746,0,0.0010053394696275776,0.0,0.0,0.5056179775280899,0,0,0.00030160184088827327,0,0
202,Friday,7,1,en,19,0,0,28,0.0,3755,0,4.2447666495386606e-05,0.0,0.0,0.3146067415730337,0,0,1.2734299948615982e-05,0,0
3510,Wednesday,12,6,en,616,3,0,33,0.0,3892,0,0.0013761980295346396,0.004838709677419355,0.0,0.3707865168539326,0,0,0.0028322142475700695,0,0
1733,Monday,16,4,en,658,172,0,43,0.0,1788,1,0.0014700297133665467,0.27741935483870966,0.0,0.48314606741573035,1,2,0.1391506863333648,1,1
2777,Tuesday,16,5,en,471,26,0,31,0.0,3751,1,0.0010522553115435312,0.041935483870967745,0.0,0.34831460674157305,1,2,0.021283418528946933,1,1
1707,Monday,16,4,en,1994,1,0,50,0.0,800,0,0.004454770894305311,0.0016129032258064516,0.0,0.5617977528089888,0,0,0.002142882881194819,0,0
3474,Wednesday,11,6,en,232,9,0,0,0.0,3858,1,0.0005183083487857734,0.014516129032258065,0.0,0.0,0,1,0.007413557020764764,0,0
854,Sunday,4,3,en,1216,0,0,40,0.0,3019,0,0.002716650655704743,0.0,0.0,0.449438202247191,0,0,0.0008149951967114229,0,0
4737,Thursday,10,7,en,212,1,0,37,4.0,762,0,0.0004736265945801032,0.0016129032258064516,0.0,0.4157303370786517,0,0,0.0009485395912772567,0,0
4097,Wednesday,22,6,en,38416,56,0,64,0.0,3848,0,0.08582471347825116,0.09032258064516129,0.0,0.7191011235955056,1,2,0.070908704366056,1,1
2160,Tuesday,7,5,en,8037,0,0,63,0.0,3033,0,0.017955362927548537,0.0,0.0,0.7078651685393258,0,0,0.005386608878264561,0,0
698,Saturday,16,2,en,291,31,0,51,0.0,80,1,0.0006501195236925002,0.05,0.0,0.5730337078651685,1,2,0.02519503585710775,1,1
4947,Thursday,15,7,en,1046,0,0,44,1.5,3874,0,0.002336855744956547,0.0,0.0,0.4943820224719101,0,0,0.0007010567234869641,0,0
2999,Tuesday,22,5,en,363,1,0,41,-3.0,3776,1,0.0008109738388329126,0.0016129032258064516,0.0,0.4606741573033708,0,0,0.0010497437645530995,0,0
3696,Wednesday,15,6,en,39,0,0,18,0.0,4339,0,8.712942070105673e-05,0.0,0.0,0.20224719101123595,0,0,2.6138826210317016e-05,0,0
1636,Monday,15,4,en,1005,2,0,48,-2.0,3019,1,0.002245258148834923,0.0032258064516129032,0.0,0.5393258426966292,0,0,0.0022864806704569283,0,0
3457,Wednesday,11,6,en,221,54,0,41,0.0,86,1,0.0004937333839726548,0.08709677419354839,0.0,0.4606741573033708,1,2,0.04369650711196599,1,1
3581,Wednesday,13,6,en,1413,0,0,49,0.0,4502,0,0.0031567659346305936,0.0,0.0,0.550561797752809,0,0,0.000947029780389178,0,0
1291,Monday,7,4,en,6099,0,0,49,-2.0,3019,0,0.013625700945019102,0.0,0.0,0.550561797752809,0,0,0.004087710283505731,0,0
4659,Thursday,8,7,en,402,51,0,43,2.0,2928,1,0.0008981032595339693,0.08225806451612903,0.0,0.48314606741573035,1,2,0.04139846323592471,1,1
1853,Monday,20,4,en,71,0,0,28,0.0,3751,0,0.0001586202274301289,0.0,0.0,0.3146067415730337,0,0,4.7586068229038665e-05,0,0
3763,Wednesday,18,6,en,12,0,0,0,0.0,3751,0,2.6809052523402067e-05,0.0,0.0,0.0,0,0,8.04271575702062e-06,0,0
3304,Wednesday,8,6,en,73,0,0,22,0.0,3776,0,0.00016308840285069593,0.0,0.0,0.24719101123595505,0,0,4.8926520855208775e-05,0,0
4912,Thursday,14,7,en,342,0,0,34,0.0,3906,0,0.000764057996916959,0.0,0.0,0.38202247191011235,0,0,0.00022921739907508768,0,0
3743,Wednesday,17,6,en,317,18,0,43,2.0,611,1,0.0007082058041598713,0.02903225806451613,0.0,0.48314606741573035,1,1,0.014728590773506026,0,1
3445,Wednesday,11,6,en,395,0,0,41,0.0,3738,0,0.0008824646455619847,0.0,0.0,0.4606741573033708,0,0,0.0002647393936685954,0,0
1998,Tuesday,2,5,en,1246,42,0,41,1.5,3019,1,0.002783673287013248,0.06774193548387097,0.0,0.4606741573033708,1,2,0.03470606972803946,1,1
663,Saturday,14,2,en,865,2,0,45,3.0,4001,0,0.0019324858693952325,0.0032258064516129032,0.0,0.5056179775280899,0,0,0.0021926489866250214,0,0
4779,Thursday,11,7,en,82,3,0,26,0.0,800,1,0.00018319519224324748,0.004838709677419355,0.0,0.29213483146067415,0,0,0.0024743133963826516,0,0
3748,Wednesday,17,6,en,267,19,0,45,2.0,3874,1,0.0005965014186456961,0.03064516129032258,0.0,0.5056179775280899,1,1,0.015501531070754998,0,1
4413,Thursday,4,7,en,1360,1,0,46,-1.0,3017,0,0.0030383592859855677,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.0017179593986988962,0,0
4744,Thursday,10,7,en,16125,0,0,54,0.0,3849,0,0.03602466432832153,0.0,0.0,0.6067415730337079,0,0,0.010807399298496457,0,0
709,Saturday,16,2,en,1110,1,0,61,-3.0,3793,1,0.0024798373584146915,0.0016129032258064516,0.0,0.6853932584269663,0,0,0.0015504028204276332,0,0
1282,Monday,7,4,en,264,0,0,39,0.0,3766,0,0.0005897991555148455,0.0,0.0,0.43820224719101125,0,0,0.00017693974665445363,0,0
2675,Tuesday,15,5,en,1885,2,0,52,0.0,3753,1,0.0042112553338844085,0.0032258064516129032,0.0,0.5842696629213483,0,0,0.0028762798259717743,0,0
4029,Wednesday,21,6,en,1246,0,0,41,0.0,2844,0,0.002783673287013248,0.0,0.0,0.4606741573033708,0,0,0.0008351019861039744,0,0
1306,Monday,7,4,en,267,0,0,39,0.0,3766,0,0.0005965014186456961,0.0,0.0,0.43820224719101125,0,0,0.0001789504255937088,0,0
2237,Tuesday,9,5,en,10039,0,0,66,0.0,3753,0,0.022428006523536114,0.0,0.0,0.7415730337078652,0,0,0.006728401957060834,0,0
3302,Wednesday,8,6,en,862,0,0,53,0.0,1067,0,0.001925783606264382,0.0,0.0,0.5955056179775281,0,0,0.0005777350818793145,0,0
2038,Tuesday,3,5,en,1395,0,0,63,0.0,3753,0,0.0031165523558454905,0.0,0.0,0.7078651685393258,0,0,0.0009349657067536471,0,0
1529,Monday,12,4,en,48,0,0,40,0.0,3751,0,0.00010723621009360827,0.0,0.0,0.449438202247191,0,0,3.217086302808248e-05,0,0
1663,Monday,16,4,en,44,0,0,36,0.0,3751,0,9.829985925247426e-05,0.0,0.0,0.4044943820224719,0,0,2.9489957775742277e-05,0,0
4934,Thursday,14,7,en,372,2,0,41,1.0,655,1,0.0008310806282254642,0.0032258064516129032,0.0,0.4606741573033708,0,0,0.0018622274142740909,0,0
4953,Thursday,15,7,en,610,0,0,39,0.0,1071,0,0.0013627935032729385,0.0,0.0,0.43820224719101125,0,0,0.00040883805098188155,0,0
3627,Wednesday,14,6,en,191,18,0,41,0.0,1065,1,0.0004267107526641496,0.02903225806451613,0.0,0.4606741573033708,1,1,0.01464414225805731,0,1
2693,Tuesday,15,5,en,471,63,0,31,0.0,3751,1,0.0010522553115435312,0.10161290322580645,0.0,0.34831460674157305,1,2,0.05112212820636628,1,1
3060,Wednesday,0,6,en,871,1,0,50,2.0,3751,1,0.0019458903956569335,0.0016129032258064516,0.0,0.5617977528089888,0,0,0.0013902187316003059,0,0
1597,Monday,14,4,en,888,2,0,44,0.0,3751,1,0.001983869886731753,0.0032258064516129032,0.0,0.4943820224719101,0,0,0.0022080641918259774,0,0
2729,Tuesday,16,5,en,56,0,0,31,0.0,3753,0,0.0001251089117758763,0.0,0.0,0.34831460674157305,0,0,3.7532673532762894e-05,0,0
2625,Tuesday,15,5,en,7,0,0,15,-1.0,5571,0,1.563861397198454e-05,0.0,0.0,0.16853932584269662,0,0,4.691584191595362e-06,0,0
3157,Wednesday,4,6,en,324,0,0,50,0.0,2942,0,0.0007238444181318558,0.0,0.0,0.5617977528089888,0,0,0.00021715332543955675,0,0
3314,Wednesday,8,6,en,5813,0,0,55,0.0,3970,0,0.012986751859878019,0.0,0.0,0.6179775280898876,0,0,0.0038960255579634055,0,0
1722,Monday,16,4,en,760,10,0,52,0.0,27,1,0.0016979066598154643,0.016129032258064516,0.0,0.5842696629213483,0,1,0.008573888126976898,0,0
1059,Sunday,16,3,en,62,9,0,28,0.0,1333,1,0.00013851343803757737,0.014516129032258065,0.0,0.3146067415730337,0,1,0.0072996185475403055,0,0
4636,Thursday,8,7,en,207,0,0,28,0.0,3135,0,0.00046245615602868566,0.0,0.0,0.3146067415730337,0,0,0.0001387368468086057,0,0
3242,Wednesday,7,6,en,389,24,0,46,0.0,3758,1,0.0008690601193002837,0.03870967741935484,0.0,0.5168539325842697,1,2,0.019615556745467506,1,1
1678,Monday,16,4,en,16202,0,0,54,0.0,3849,0,0.03619668908201336,0.0,0.0,0.6067415730337079,0,0,0.010859006724604008,0,0
1757,Monday,17,4,en,10723,1,0,60,0.0,3753,0,0.023956122517370032,0.0016129032258064516,0.0,0.6741573033707865,0,0,0.007993288368114235,0,0
4191,Thursday,0,7,en,332,0,0,46,0.0,1329,0,0.0007417171198141239,0.0,0.0,0.5168539325842697,0,0,0.00022251513594423716,0,0
563,Saturday,8,2,en,379,1,0,48,2.0,4150,1,0.0008467192421974486,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.0010604673855624603,0,0
2790,Tuesday,16,5,en,954,0,0,45,0.0,1334,0,0.0021313196756104643,0.0,0.0,0.5056179775280899,0,0,0.0006393959026831392,0,0
863,Sunday,5,3,en,577,31,0,41,0.0,3019,1,0.0012890686088335827,0.05,0.0,0.4606741573033708,1,2,0.025386720582650076,1,1
1484,Monday,11,4,en,120,0,0,23,-1.0,3019,0,0.0002680905252340207,0.0,0.0,0.25842696629213485,0,0,8.04271575702062e-05,0,0
206,Friday,8,1,en,1536,0,0,50,0.0,3751,0,0.0034315587229954646,0.0,0.0,0.5617977528089888,0,0,0.0010294676168986394,0,0
4488,Thursday,6,7,en,41,73,0,29,0.0,1503,1,9.159759612162374e-05,0.11774193548387096,0.0,0.3258426966292135,1,2,0.05889844702077197,1,1
870,Sunday,6,3,en,57969,0,0,82,0.0,4001,0,0.12950783047742453,0.0,0.0,0.9213483146067416,0,0,0.03885234914322736,1,0
4493,Thursday,6,7,en,3517,0,0,51,0.0,3056,0,0.00785728647706709,0.0,0.0,0.5730337078651685,0,0,0.002357185943120127,0,0
502,Saturday,4,2,en,204,1,0,41,3.0,2654,1,0.0004557538928978352,0.0016129032258064516,0.0,0.4606741573033708,0,0,0.0009431777807725764,0,0
1028,Sunday,14,3,en,1821,1,0,51,0.0,3753,1,0.004068273720426264,0.0016129032258064516,0.0,0.5730337078651685,0,0,0.002026933729031105,0,0
3840,Wednesday,19,6,en,2100,0,0,59,0.0,3875,0,0.004691584191595362,0.0,0.0,0.6629213483146067,0,0,0.0014074752574786086,0,0
2690,Tuesday,15,5,en,374,0,0,44,0.0,3852,0,0.0008355488036460311,0.0,0.0,0.4943820224719101,0,0,0.00025066464109380933,0,0
1570,Monday,13,4,en,305,7,0,43,0.0,611,1,0.0006813967516364692,0.01129032258064516,0.0,0.48314606741573035,0,1,0.005849580315813521,0,0
2773,Tuesday,16,5,en,58,0,0,33,0.5,4869,0,0.00012957708719644334,0.0,0.0,0.3707865168539326,0,0,3.8873126158933e-05,0,0
2731,Tuesday,16,5,en,3739,0,0,47,-1.0,3891,0,0.008353253948750028,0.0,0.0,0.5280898876404494,0,0,0.0025059761846250085,0,0
804,Sunday,0,3,en,347,0,0,37,0.0,83,0,0.0007752284354683765,0.0,0.0,0.4157303370786517,0,0,0.00023256853064051295,0,0
3645,Wednesday,14,6,en,766,0,0,45,0.0,4382,0,0.0017113111860771655,0.0,0.0,0.5056179775280899,0,0,0.0005133933558231496,0,0
2454,Tuesday,13,5,en,1360,0,0,48,0.0,3786,0,0.0030383592859855677,0.0,0.0,0.5393258426966292,0,0,0.0009115077857956703,0,0
4598,Thursday,8,7,en,7970,0,0,60,0.0,4097,0,0.01780567905095954,0.0,0.0,0.6741573033707865,0,0,0.005341703715287862,0,0
3104,Wednesday,2,6,en,226,44,0,21,0.0,764,1,0.0005049038225240723,0.07096774193548387,0.0,0.23595505617977527,1,2,0.03563534211449916,1,1
4875,Thursday,13,7,en,112,0,0,41,1.0,3824,0,0.0002502178235517526,0.0,0.0,0.4606741573033708,0,0,7.506534706552579e-05,0,0
200,Friday,7,1,en,210,0,0,46,0.0,1483,0,0.0004691584191595362,0.0,0.0,0.5168539325842697,0,0,0.00014074752574786084,0,0
3099,Wednesday,2,6,en,1163,0,0,41,0.0,3019,0,0.002598244007059717,0.0,0.0,0.4606741573033708,0,0,0.0007794732021179151,0,0
2278,Tuesday,10,5,en,139,4,0,30,0.0,3753,0,0.0003105381917294073,0.0064516129032258064,0.0,0.33707865168539325,0,0,0.0033189679091317256,0,0
3561,Wednesday,13,6,en,4239,1,0,54,0.0,3791,0,0.00947029780389178,0.0016129032258064516,0.0,0.6067415730337079,0,0,0.00364754095407076,0,0
4474,Thursday,5,7,en,752,1,0,46,0.0,3866,1,0.0016800339581331963,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.0013104618003431847,0,0
4514,Thursday,6,7,en,16,50,0,10,2.0,1336,1,3.574540336453609e-05,0.08064516129032258,0.0,0.11235955056179775,1,2,0.04033330426617065,1,1
391,Friday,17,1,en,50,0,0,26,0.0,3737,0,0.00011170438551417528,0.0,0.0,0.29213483146067415,0,0,3.3511315654252585e-05,0,0
1495,Monday,12,4,en,1040,1,0,49,2.0,3786,1,0.002323451218694846,0.0016129032258064516,0.0,0.550561797752809,0,0,0.0015034869785116795,0,0
2695,Tuesday,15,5,en,471,21,0,31,0.0,3751,1,0.0010522553115435312,0.03387096774193549,0.0,0.34831460674157305,1,2,0.017251160464430804,0,1
2027,Tuesday,3,5,en,58,0,0,19,0.0,1333,0,0.00012957708719644334,0.0,0.0,0.21348314606741572,0,0,3.8873126158933e-05,0,0
2568,Tuesday,14,5,en,1258,0,0,60,0.0,3738,0,0.00281048233953665,0.0,0.0,0.6741573033707865,0,0,0.000843144701860995,0,0
64,Thursday,21,31,en,211,0,0,46,0.0,1483,0,0.0004713925068698197,0.0,0.0,0.5168539325842697,0,0,0.0001414177520609459,0,0
3884,Wednesday,20,6,en,238,0,0,31,0.0,3753,0,0.0005317128750474744,0.0,0.0,0.34831460674157305,0,0,0.0001595138625142423,0,0
2062,Tuesday,4,5,en,127,1,0,47,0.0,3776,0,0.0002837291392060052,0.0016129032258064516,0.0,0.5280898876404494,0,0,0.0008915703546650273,0,0
492,Saturday,2,2,en,269,0,0,48,0.0,3806,0,0.000600969594066263,0.0,0.0,0.5393258426966292,0,0,0.0001802908782198789,0,0
379,Friday,16,1,en,773,0,0,49,0.0,3751,0,0.00172694980004915,0.0,0.0,0.550561797752809,0,0,0.000518084940014745,0,0
4859,Thursday,13,7,en,2772,1,0,35,2.0,4679,1,0.006192891132905878,0.0016129032258064516,0.0,0.39325842696629215,0,0,0.0026643189527749893,0,0
3993,Wednesday,21,6,en,7828,99,0,53,0.0,3751,1,0.017488438596099283,0.1596774193548387,0.0,0.5955056179775281,1,2,0.08508524125624914,1,1
4887,Thursday,13,7,en,5254,0,0,53,0.0,4013,0,0.01173789682982954,0.0,0.0,0.5955056179775281,0,0,0.0035213690489488618,0,0
1076,Sunday,17,3,en,115,0,0,20,0.0,85,0,0.00025692008668260315,0.0,0.0,0.2247191011235955,0,0,7.707602600478095e-05,0,0
878,Sunday,7,3,en,778,1,0,51,0.0,1601,1,0.0017381202386005674,0.0016129032258064516,0.0,0.5730337078651685,0,0,0.001327887684483396,0,0
337,Friday,14,1,en,416,0,0,40,0.0,3761,0,0.0009293804874779384,0.0,0.0,0.449438202247191,0,0,0.0002788141462433815,0,0
1016,Sunday,14,3,en,545,6,0,46,0.0,3739,1,0.0012175778021045107,0.00967741935483871,0.0,0.5168539325842697,0,1,0.005203983018050708,0,0
1275,Monday,7,4,en,239,0,0,44,0.0,1603,0,0.0005339469627577578,0.0,0.0,0.4943820224719101,0,0,0.00016018408882732734,0,0
3798,Wednesday,19,6,en,43,26,0,24,2.0,3870,1,9.606577154219074e-05,0.041935483870967745,0.0,0.2696629213483146,1,2,0.02099656166694653,1,1
4551,Thursday,7,7,en,244,0,0,34,0.0,3914,0,0.0005451174013091754,0.0,0.0,0.38202247191011235,0,0,0.0001635352203927526,0,0
3342,Wednesday,9,6,en,38372,4,0,64,0.0,3848,1,0.08572641361899869,0.0064516129032258064,0.0,0.7191011235955056,0,0,0.02894373053731251,1,0
4911,Thursday,14,7,en,502,2,0,46,2.0,2500,1,0.00112151203056232,0.0032258064516129032,0.0,0.5168539325842697,0,0,0.0019493568349751476,0,0
995,Sunday,13,3,en,70,0,0,28,0.0,3751,0,0.0001563861397198454,0.0,0.0,0.3146067415730337,0,0,4.691584191595362e-05,0,0
1981,Tuesday,1,5,en,518,1,0,41,0.0,2868,1,0.001157257433926856,0.0016129032258064516,0.0,0.4606741573033708,0,0,0.0011536288430812826,0,0
4297,Thursday,2,7,en,45,0,0,18,0.0,694,0,0.00010053394696275776,0.0,0.0,0.20224719101123595,0,0,3.0160184088827325e-05,0,0
161,Friday,5,1,en,3497,0,0,47,0.0,3751,0,0.007812604722861419,0.0,0.0,0.5280898876404494,0,0,0.0023437814168584255,0,0
4798,Thursday,11,7,en,202,0,0,46,0.0,3755,0,0.00045128571747726814,0.0,0.0,0.5168539325842697,0,0,0.00013538571524318043,0,0
1500,Monday,12,4,en,399,2,0,45,3.0,3753,1,0.0008914009964031187,0.0032258064516129032,0.0,0.5056179775280899,0,0,0.0018803235247273871,0,0
3843,Wednesday,19,6,en,1286,2,0,64,0.0,1333,1,0.0028730367954245884,0.0032258064516129032,0.0,0.7191011235955056,0,0,0.0024748142644338282,0,0
2613,Tuesday,15,5,en,139,0,0,29,0.0,3738,0,0.0003105381917294073,0.0,0.0,0.3258426966292135,0,0,9.31614575188222e-05,0,0
3461,Wednesday,11,6,en,1478,0,0,48,1.5,3755,0,0.0033019816357990213,0.0,0.0,0.5393258426966292,0,0,0.0009905944907397063,0,0
1021,Sunday,14,3,en,419,0,0,40,0.0,3761,0,0.0009360827506087889,0.0,0.0,0.449438202247191,0,0,0.0002808248251826366,0,0
3073,Wednesday,1,6,en,237,0,0,41,0.0,612,0,0.0005294787873371909,0.0,0.0,0.4606741573033708,0,0,0.00015884363620115725,0,0
3943,Wednesday,20,6,en,1611,87,0,35,0.0,1333,1,0.0035991153012667277,0.1403225806451613,0.0,0.39325842696629215,1,2,0.07124102491296067,1,1
1585,Monday,14,4,en,431,0,0,42,0.0,3843,0,0.000962891803132191,0.0,0.0,0.47191011235955055,0,0,0.00028886754093965727,0,0
1955,Tuesday,0,5,en,772,24,0,29,0.0,3751,1,0.0017247157123388664,0.03870967741935484,0.0,0.3258426966292135,1,2,0.01987225342337908,1,1
3152,Wednesday,4,6,en,71,0,0,46,0.0,3033,0,0.0001586202274301289,0.0,0.0,0.5168539325842697,0,0,4.7586068229038665e-05,0,0
34,Thursday,18,31,en,219,0,0,34,1.0,4150,0,0.0004892652085520877,0.0,0.0,0.38202247191011235,0,0,0.0001467795625656263,0,0
4014,Wednesday,21,6,en,334,68,0,42,0.0,2943,1,0.0007461852952346909,0.10967741935483871,0.0,0.47191011235955055,1,2,0.055062565265989766,1,1
775,Saturday,21,2,en,994,0,0,58,3.0,2074,0,0.0022206831840218045,0.0,0.0,0.651685393258427,0,0,0.0006662049552065414,0,0
2556,Tuesday,14,5,en,1199,0,0,52,3.0,3927,0,0.0026786711646299235,0.0,0.0,0.5842696629213483,0,0,0.000803601349388977,0,0
1478,Monday,11,4,en,257,40,0,35,0.0,3751,1,0.000574160541542861,0.06451612903225806,0.0,0.39325842696629215,1,2,0.03243031267859189,1,1
1363,Monday,8,4,en,6564,13,0,58,0.0,3752,1,0.014664551730300932,0.020967741935483872,0.0,0.651685393258427,0,1,0.014883236486832215,0,0
2612,Tuesday,15,5,en,1153,6,0,35,0.0,3870,1,0.002575903129956882,0.00967741935483871,0.0,0.39325842696629215,0,1,0.005611480616406419,0,0
2824,Tuesday,17,5,en,308,35,0,43,0.0,611,1,0.0006880990147673198,0.056451612903225805,0.0,0.48314606741573035,1,2,0.028432236156043098,1,1
2041,Tuesday,4,5,en,4003,0,0,63,0.0,632,0,0.008943053104264874,0.0,0.0,0.7078651685393258,0,0,0.002682915931279462,0,0
241,Friday,9,1,en,332,0,0,54,2.0,3772,0,0.0007417171198141239,0.0,0.0,0.6067415730337079,0,0,0.00022251513594423716,0,0
2061,Tuesday,4,5,en,391,0,0,55,0.0,3745,0,0.0008735282947208507,0.0,0.0,0.6179775280898876,0,0,0.0002620584884162552,0,0
